Id,SalePrice
1461,125360.0
1462,154939.5
1463,185638.0
1464,186748.54
1465,204415.18
1466,185968.0
1467,168704.9
1468,172486.94
1469,179465.86
1470,119701.5
1471,190454.26
1472,92740.0
1473,106541.34
1474,151093.0
1475,149700.9
1476,360009.89
1477,256046.66
1478,296373.9
1479,250442.64
1480,401447.13
1481,306877.08
1482,211134.24
1483,175022.53
1484,177139.98
1485,169050.82
1486,192797.67
1487,332787.8
1488,246529.87
1489,211711.16
1490,195004.27
1491,195544.19
1492,101950.25
1493,178945.92
1494,290822.3
1495,292443.12
1496,220623.72
1497,191711.95
1498,153082.17
1499,152032.01
1500,155812.26
1501,167571.0
1502,166783.82
1503,305886.62
1504,232317.93
1505,218903.42
1506,193942.5
1507,221905.5
1508,203342.5
1509,165113.5
1510,149936.5
1511,149554.82
1512,170081.5
1513,156040.37
1514,166298.53
1515,174498.43
1516,166983.4
1517,149398.82
1518,127548.3
1519,219981.51
1520,138517.5
1521,147690.0
1522,164983.0
1523,107243.0
1524,119061.5
1525,127661.87
1526,123465.75
1527,108150.0
1528,127850.0
1529,142251.0
1530,166978.0
1531,128498.03
1532,106219.0
1533,142066.25
1534,116674.86
1535,155811.68
1536,121250.5
1537,82572.0
1538,194888.14
1539,237287.1
1540,115543.14
1541,149897.95
1542,137829.55
1543,215437.63
1544,80813.54
1545,107251.04
1546,126553.5
1547,131148.34
1548,131715.19
1549,120003.34
1550,144730.68
1551,115108.0
1552,143178.61
1553,152730.41
1554,111522.23
1555,178326.5
1556,96154.0
1557,119748.0
1558,95935.54
1559,114985.58
1560,148183.34
1561,145737.5
1562,125167.5
1563,122409.5
1564,164183.42
1565,154508.9
1566,205247.67
1567,84878.87
1568,228637.9
1569,149342.5
1570,133579.33
1571,135954.21
1572,143032.0
1573,232661.66
1574,124401.82
1575,205212.01
1576,212900.26
1577,203608.16
1578,157821.16
1579,143506.7
1580,193604.41
1581,140768.25
1582,127710.5
1583,335519.04
1584,243686.1
1585,139475.0
1586,73601.0
1587,107562.5
1588,148326.5
1589,101518.5
1590,137717.5
1591,101719.0
1592,124085.0
1593,121227.9
1594,133578.75
1595,133052.32
1596,223779.86
1597,163469.07
1598,184307.83
1599,207778.93
1600,200464.56
1601,78827.5
1602,116916.0
1603,102417.5
1604,305085.47
1605,250784.28
1606,164915.14
1607,162445.29
1608,204904.99
1609,197656.72
1610,163192.85
1611,152385.0
1612,164875.11
1613,166941.41
1614,121538.2
1615,93232.5
1616,88732.0
1617,91068.5
1618,127332.6
1619,135908.5
1620,146845.4
1621,138726.68
1622,148479.3
1623,291102.5
1624,213776.99
1625,129486.1
1626,175124.0
1627,191671.0
1628,284532.87
1629,173585.3
1630,357042.25
1631,222928.94
1632,245968.33
1633,164618.73
1634,179184.9
1635,182421.37
1636,158911.34
1637,175850.27
1638,212978.57
1639,181757.4
1640,251377.86
1641,186019.0
1642,219668.51
1643,226099.3
1644,232802.05
1645,183136.5
1646,155414.0
1647,165835.66
1648,138112.0
1649,140229.5
1650,121625.03
1651,120792.5
1652,93411.0
1653,98343.0
1654,158586.9
1655,162742.6
1656,150815.3
1657,156147.4
1658,155096.17
1659,149487.45
1660,146643.0
1661,398311.79
1662,368279.16
1663,373937.48
